8.614456,-5.0490723,-0.5790863,8.142981,0.91476357,5.3936253,-1.1192932,-3.6936035,1.592804,0,2
10.000549,-4.868271,0.13575745,8.352564,0.72304595,5.093918,-0.73565674,-4.0527954,1.8512115,0,2
11.525269,-4.9491577,3.1333313,8.557587,0.5269423,4.767196,-0.54751587,-4.0533905,2.163971,0,2
12.046249,-3.9927979,4.8013,8.742093,0.31312308,4.4400296,-0.57011414,-3.625183,2.4883423,0,2
12.22789,-3.7786713,6.35968,8.891673,0.07127113,4.143571,-0.824234,-3.1560364,2.7381897,0,2
11.314957,-4.3734283,7.560608,9.006065,-0.20297235,3.8840325,-1.4057922,-2.4315338,2.9544373,0,2
10.014893,-4.744568,7.3270874,9.08289,-0.50857157,3.6713202,-1.993454,-1.7944031,2.9141235,0,2
8.528412,-2.2846527,5.9641266,9.1255865,-0.833701,3.5021052,-2.5120697,-1.3826752,2.7949982,0,2
7.0562897,-0.39094543,5.344589,9.142737,-1.1570597,3.3626907,-2.7631378,-1.2250671,2.7717896,0,2
5.956955,0.09913635,4.1484222,9.142146,-1.6379458,3.1582294,-2.655014,-1.1994171,2.6936035,0,2
5.6128387,-0.04360962,3.5241241,9.137274,-1.7910464,3.0884495,-2.5352783,-1.2256775,2.6294556,0,2
5.402527,-0.10546875,2.8712158,9.117897,-2.2204392,2.85827,-2.275055,-1.5482178,2.4461975,0,2
5.560257,-0.06739807,2.8712158,9.11295,-2.3511667,2.7680812,-2.1351624,-1.8768768,2.333786,0,2
5.7514343,1.026947,3.8720093,9.107135,-2.7069657,2.443063,-1.7509308,-2.4339752,2.019806,0,2
6.8077545,1.7406616,4.696457,9.109306,-2.9034278,2.196992,-1.3178253,-2.6257935,1.7119293,0,2
8.982498,2.7160492,5.5066223,9.113298,-3.0673223,1.9430529,-1.110733,-2.7412567,1.4736786,0,2
9.861954,3.5915375,6.8410034,9.118275,-3.2019541,1.6854298,-1.0704193,-2.8499756,1.2293396,0,2
10.177414,4.238632,9.752808,9.123897,-3.3118815,1.4220002,-1.110733,-2.5885315,0.9733887,0,2
10.387711,4.4527283,12.302414,9.126874,-3.399024,1.1759815,-1.2897339,-1.8964233,0.7473602,0,2
9.713776,4.5336304,12.79805,9.121408,-3.4947913,0.9068979,-1.627533,-1.1004486,0.61968994,0,2
9.398331,4.4527283,12.47876,9.116909,-3.5217988,0.84558636,-2.0099335,-0.34114075,0.5335541,0,2
11.510925,5.599411,11.539917,9.099176,-3.5914626,0.7365533,-2.329422,0.6282959,0.35884094,0,2
13.188599,5.6707916,11.349304,9.087024,-3.6252244,0.7210249,-2.1534882,0.96977234,0.27516174,0,2
16.223663,6.855545,10.829849,9.075561,-3.6476517,0.75162864,-1.4656525,1.5018463,0.16581726,0,2
17.98259,7.8690186,10.105469,9.064088,-3.6581907,0.8343217,-0.7826996,1.647232,-0.073638916,0,2
20.965088,9.053757,9.276245,9.057459,-3.6454952,0.9533862,-0.16145325,1.4554138,-0.52934265,0,2
24.03363,8.520874,8.556625,9.065053,-3.590999,1.0796534,0.49095154,1.0424652,-0.93862915,0,2
27.063934,7.202881,7.503433,9.088388,-3.4949765,1.192659,1.2844696,0.6258545,-1.1768646,0,2
29.67363,7.1267548,7.103119,9.122643,-3.3677595,1.2929329,2.117096,0.27459717,-1.4169464,0,2
31.843597,7.8499756,9.123749,9.191263,-3.1150599,1.4328977,2.610672,0.19274902,-1.8977051,0,2
34.472397,8.102158,9.033203,9.247536,-2.8960114,1.527191,2.3522797,0.21107483,-2.3778381,0,2
35.992325,7.830948,9.328674,9.311625,-2.6346087,1.6089205,1.6540527,0.3277588,-3.0931702,0,2
37.34497,5.4281464,9.433517,9.379916,-2.3309677,1.6792523,1.0822754,0.5519409,-3.5281067,0,2
38.35826,0.527359,9.309601,9.443939,-1.9949566,1.7516458,0.7206421,0.9147949,-3.721756,0,2
38.35826,-2.9031982,8.4375,9.493448,-1.6470555,1.843302,0.7450714,1.2752075,-3.79628,0,2
37.41667,-6.4669647,6.902954,9.524079,-1.2920231,1.9643602,1.195282,1.4755707,-3.8274384,0,2
35.547836,-9.088654,4.663101,9.536254,-0.9278026,2.105984,1.9484863,1.4981842,-3.8194885,0,2
33.134094,-11.929199,1.3271637,9.53251,-0.55053526,2.2503967,2.712082,1.1628113,-3.7376404,0,2
29.89827,-12.857025,1.3462219,9.519713,-0.16519204,2.3630211,3.3467712,0.52934265,-3.4578552,0,2
27.881256,-13.0568695,1.4510651,9.50047,0.3917585,2.413239,3.714508,-0.02532959,-3.096222,0,2
24.511597,-12.585815,1.7703552,9.49275,0.72861135,2.364939,3.7487183,-0.89520264,-2.6392975,0,2
22.561493,-12.20993,2.327942,9.494413,1.0286971,2.2436619,3.6424255,-1.5964813,-2.3033142,0,2
21.667694,-12.124283,2.9998932,9.502329,1.2975086,2.0635726,3.5544739,-1.8854218,-2.1072235,0,2
20.740448,-11.681778,4.4391174,9.512468,1.5313233,1.8450226,3.3962555,-2.0650177,-1.9019775,0,2
20.233795,-10.91098,5.5256805,9.522201,1.8153837,1.5060519,2.610672,-1.5970917,-1.3680725,0,2
18.776016,-8.979218,4.915695,9.52214,1.9522734,1.324239,2.0083466,-1.248291,-1.0155945,0,2
16.983643,-6.9237366,5.0872498,9.52038,2.0490103,1.1832327,1.4017639,-0.934906,-0.80363464,0,2
15.162598,-5.429718,5.4828033,9.516719,2.1207626,1.0819108,0.61434937,-0.5634918,-0.71932983,0,2
13.011734,-3.9118958,5.568573,9.510075,2.179838,1.0212325,0.1018219,-0.2104187,-0.74497986,0,2
11.310181,-2.8651276,5.082489,9.498935,2.236175,1.002925,-0.22253418,0.16525269,-0.83721924,0,2
9.426987,-1.9563446,4.734604,9.481801,2.297387,1.0264412,-0.38012695,0.5720978,-0.9984894,0,2
7.677643,-1.5804596,4.3247375,9.439884,2.414106,1.1387718,-0.39785767,1.0155945,-1.1994629,0,2
5.2400208,-2.7747345,3.576538,9.399445,2.5082207,1.2630887,-0.27690125,1.4511414,-1.3118744,0,2
3.0318298,-3.3980408,2.7520905,9.376005,2.5560586,1.3391185,0.043182373,1.9178467,-1.2495575,0,2
-0.031951904,-2.8651276,1.0412292,9.295801,2.687581,1.6128016,0.55815125,2.3405762,-1.1255493,0,2
-1.035675,-2.4940033,0.1262207,9.295801,2.687581,1.6128016,0.651001,2.3698883,-1.1182251,0,2
-3.3251343,-1.2331238,-1.4130859,9.1622,2.8909655,1.9830649,1.1067047,2.3057404,-1.2190094,0,2
-4.0181885,-0.6098175,-2.6616669,9.083339,3.0272715,2.1365118,1.2569885,2.0583496,-1.4438171,0,2
-4.4674683,-0.11973572,-3.6148071,8.998653,3.1849647,2.2619352,1.1958923,1.6618958,-1.6392975,0,2
-5.0840454,0.28944397,-4.0437164,8.911432,3.356395,2.3573565,1.0474548,1.3301849,-1.7162781,0,2
-5.361252,0.151474,-4.105667,8.823865,3.533379,2.4270878,0.8159332,0.9771118,-1.7009888,0,2
-5.4090576,-0.053115845,-4.0437164,8.703259,3.7824252,2.4864938,0.53067017,0.5916443,-1.5763855,0,2
-5.141388,-0.076919556,-3.729187,8.636351,3.9256337,2.497793,0.21057129,0.11578369,-1.3613434,0,2
-4.601303,-0.010314941,-2.9142609,8.582307,4.0487385,2.4875343,0.030975342,-0.20002747,-1.2239075,0,2
-3.9321442,-0.21490479,-1.9182434,8.53771,4.157063,2.4622054,-0.111968994,-0.377182,-1.1224976,0,2
-3.2295227,-0.3814392,-1.2605896,8.499272,4.252384,2.4322205,-0.22009277,-0.45109558,-1.0308685,0,2
-2.5699463,-0.8334503,-0.893631,8.46597,4.334873,2.402571,-0.27812195,-0.45965576,-0.919693,0,2
-2.2353668,-1.1474762,-0.4361267,8.437463,4.402957,2.378933,-0.2811737,-0.3466339,-0.76698303,0,2
-2.1349945,-0.93336487,-0.26455688,8.4114895,4.460002,2.3645995,-0.2707672,-0.22203064,-0.6802368,0,2
-2.182785,-0.7906189,-0.14543152,8.3849535,4.5115504,2.361057,-0.28849792,-0.12123108,-0.6521301,0,2
-1.8816681,-1.0332947,-0.002456665,8.342331,4.581776,2.376758,-0.35568237,0.025985718,-0.63990784,0,2
-1.7765198,-1.2378845,-0.18354797,8.312933,4.6222568,2.4012518,-0.4149475,0.1341095,-0.59410095,0,2
-1.6665955,-1.3187714,-0.35510254,8.284972,4.6552744,2.4338834,-0.4460907,0.2177887,-0.51286316,0,2
-1.7574005,-1.3330383,-0.36463928,8.258618,4.680897,2.4739687,-0.4595337,0.28926086,-0.41389465,0,2
-1.6379089,-1.3615875,-0.41706848,8.235227,4.697801,2.5194874,-0.4766388,0.3326416,-0.31980896,0,2
-1.4945221,-1.3758698,-0.36940002,8.215169,4.706161,2.568888,-0.49923706,0.361969,-0.18910217,0,2
-1.269867,-1.3948975,-0.25979614,8.199639,4.7041464,2.6216438,-0.52612305,0.3784485,-0.07852173,0,2
-1.0977936,-1.3425598,-0.04057312,8.189028,4.6906085,2.678458,-0.5646057,0.39067078,0.030197144,0,2
-0.9305115,-1.2569122,0.007080078,8.18247,4.6661325,2.740528,-0.600647,0.41755676,0.12426758,0,2
-0.65808105,-1.13797,-0.007217407,8.180621,4.610078,2.8391452,-0.64157104,0.38822937,0.21774292,0,2
-0.51467896,-0.95240784,0.15481567,8.184131,4.5619416,2.9059954,-0.65745544,0.34545898,0.24949646,0,2
-0.27571106,-0.65740967,0.21200562,8.186011,4.5240545,2.9594338,-0.6507416,0.27581787,0.24156189,0,2
0.044540405,-0.5527344,0.35972595,8.188513,4.487689,3.0074956,-0.6201935,0.2202301,0.19329834,0,2
0.35043335,-0.56700134,0.40263367,8.190247,4.4557424,3.0499735,-0.56643677,0.15853882,0.12794495,0,2
0.77104187,-0.5907898,0.90301514,8.192742,4.4217052,3.092511,-0.45404053,0.13226318,0.038757324,0,2
1.1581879,-0.6240845,1.1746521,8.194256,4.3878684,3.1363854,-0.36302185,0.2000885,-0.006454468,0,2
1.5071106,-0.6240845,1.231842,8.192226,4.36082,3.1791213,-0.2878723,0.31858826,-0.015609741,0,2
1.8225708,-0.6383667,1.0984039,8.184064,4.325183,3.2480783,-0.23779297,0.44198608,0.010650635,0,2
1.774765,-0.4861145,1.0126343,8.175817,4.300447,3.3012564,-0.20541382,0.57881165,0.08029175,0,2
1.8225708,-0.12927246,0.7552948,8.165653,4.2746353,3.3594232,-0.18586731,0.6612854,0.12245178,0,2
1.7508698,0.39411926,0.5074768,8.153381,4.2514663,3.4181192,-0.1834259,0.684494,0.13343811,0,2
1.769989,1.1601715,0.17388916,8.137559,4.236566,3.4738693,-0.21090698,0.63319397,0.07601929,0,2
2.22406,1.7596741,0.073791504,8.120282,4.228555,3.5237,-0.302536,0.50367737,0.011260986,0,2
2.9935913,2.363968,0.4502716,8.103487,4.223717,3.5678885,-0.47724915,0.29904175,-0.07485962,0,2
4.040329,2.5542755,1.7417755,8.089228,4.2178674,3.6069534,-0.7356415,0.1683197,-0.14511108,0,2
5.182663,2.7683868,2.680603,8.070201,4.1962833,3.6741223,-1.1052246,0.16403198,-0.1988678,0,2
7.376526,1.8120117,2.8950653,8.058125,4.1691403,3.7310872,-1.1999207,0.14021301,-0.19154358,0,2
9.885849,0.27043152,2.733017,8.054176,4.129908,3.7828846,-0.900589,0.0046081543,0.17131042,0,2
11.544388,0.50357056,4.0626373,8.06953,4.0714526,3.8134072,-0.2524414,0.08828735,0.9006958,0,2
12.615036,1.8310547,5.52092,8.102182,3.9892268,3.8310351,-0.04475403,0.34179688,1.2360535,0,2
12.959152,6.593857,8.122955,8.137731,3.8853457,3.8623252,-0.7106018,0.19152832,1.4235992,0,2
14.818451,8.087875,11.315933,8.177939,3.7551014,3.9059744,-2.1046143,-0.35702515,1.3869476,0,2
21.605576,5.5185394,15.166565,8.235041,3.574864,3.9548163,-3.5511475,-0.64352417,1.6050262,0,2
24.616745,4.6383057,17.311111,8.308593,3.3219454,4.0209527,-4.4136963,-0.3955078,1.999649,0,2
27.059158,4.1577454,19.889328,8.4131565,2.8185744,4.184561,-4.5633698,0.41815186,2.2232208,0,2
27.145187,3.7295074,20.33252,8.445071,2.4584718,4.3442836,-4.0306854,1.3882141,2.0906677,0,2
24.497253,3.6819305,16.696335,8.425055,2.1261609,4.5534625,-3.126587,2.251999,1.8780823,0,2
22.217361,3.3964539,13.489075,8.358861,1.845674,4.79156,-2.1504211,2.43219,1.7100983,0,2
19.84665,2.4638824,8.075302,8.2779,1.6146646,5.0105257,-1.302536,1.6796112,1.7583466,0,2
19.91835,3.6629028,6.9982758,8.220262,1.4127245,5.1640697,-1.0691833,0.79629517,1.8157654,0,2
20.640076,4.9713593,7.7655487,8.214779,1.2229235,5.220918,-0.9610596,-0.7852478,1.6147919,0,2
20.802582,4.9713593,9.109451,8.265662,1.0502992,5.1780143,-1.0074921,-1.7235413,1.1994171,0,2
20.893402,3.6010437,10.010147,8.356479,0.90629476,5.0580645,-1.1351624,-2.1951294,0.8518219,0,2
20.520584,1.6217041,10.920395,8.519666,0.72532344,4.8088794,-1.2939758,-2.1859741,0.73210144,0,2
19.574203,0.7414551,11.868759,8.615911,0.6043735,4.651553,-1.4680786,-1.6166382,0.81944275,0,2
18.059067,0.8318634,12.2642975,8.685013,0.47137946,4.5370116,-1.5242767,-1.0393677,0.9116821,0,2
16.338379,1.5360565,11.668594,8.716541,0.32969993,4.4888,-1.4515991,0.117004395,0.9850006,0,2
14.985733,2.0261383,10.072098,8.707533,0.19048475,4.514278,-1.0771332,1.138382,0.95262146,0,2
13.30809,2.4496002,8.218277,8.662709,0.06744939,4.6031537,-0.65379333,1.6539459,0.8457031,0,2
11.606537,2.8492737,6.164276,8.592261,-0.02878409,4.733743,-0.33735657,1.8170624,0.71803284,0,2
9.885849,3.1871033,3.8481903,8.510933,-0.09049122,4.877701,0.10795593,1.645401,0.453537,0,2
8.762619,3.40596,2.704422,8.434694,-0.11701068,5.007829,0.3767395,1.2025146,0.22628784,0,2
8.045685,3.5058746,2.2850647,8.358419,-0.09543241,5.1345725,0.6314697,0.5152893,-0.076690674,0,2
7.2761536,3.206131,2.1659088,8.340056,-0.044274535,5.1650376,0.7951813,0.020492554,-0.30821228,0,2
7.1375427,2.863556,2.3422394,8.344767,0.031931352,5.157517,0.9417877,-0.36558533,-0.49575806,0,2
7.013275,2.5828247,2.6472473,8.366397,0.12789498,5.1208553,1.0609131,-0.62519836,-0.63746643,0,2
6.8125305,2.2402496,3.1476288,8.398,0.23942536,5.0648174,1.162323,-0.779129,-0.7785797,0,2
6.640457,1.8976746,3.6146698,8.433135,0.36151144,4.998765,1.1885834,-0.77485657,-0.856781,0,2
6.4253693,1.7882233,3.5193481,8.466356,0.49039665,4.93117,1.1855011,-0.66612244,-0.90563965,0,2
6.076462,1.8120117,3.2429504,8.503642,0.69010186,4.8423066,1.1885529,-0.5354004,-0.9551239,0,2
5.713196,1.6121826,2.8998108,8.512211,0.75835115,4.8169775,1.1916046,-0.40345764,-0.9942169,0,2
5.4551086,1.5312958,2.7187195,8.526789,0.96612555,4.7535863,1.1659546,-0.29655457,-1.0149841,0,2
5.0870667,1.5788727,2.5852814,8.528264,1.1031828,4.7209964,1.0621033,-0.1749878,-1.0278168,0,2
5.10141,1.559845,2.3041077,8.524793,1.2369145,4.6940475,0.9148865,-0.143219,-1.0107117,0,2
5.0918427,1.5408173,2.2564697,8.519306,1.3609737,4.669613,0.72428894,-0.15299988,-0.96795654,0,2
5.020157,1.4599304,2.3088837,8.513814,1.4729502,4.6455903,0.4774933,-0.22506714,-0.9245758,0,2
5.110977,1.3647614,2.3946533,8.510264,1.5721194,4.6195197,0.2856903,-0.32769775,-0.9013672,0,2
5.5889435,0.82710266,3.0999756,8.510207,1.6592264,4.5890565,0.10180664,-0.43826294,-0.867157,0,2
5.9091644,0.6367798,3.50029,8.518064,1.7659019,4.534348,-0.060668945,-0.52378845,-0.8152313,0,2
6.315445,0.44647217,3.9768524,8.52241,1.7954321,4.514537,-0.17367554,-0.5610504,-0.7480316,0,2
6.8125305,0.11340332,4.4438934,8.537815,1.8672862,4.4559026,-0.26287842,-0.5268402,-0.64175415,0,2
7.1805573,-0.18635559,4.725052,8.547937,1.901509,4.4218955,-0.3215027,-0.45414734,-0.5342407,0,2
7.5629425,-0.41949463,4.8441925,8.5566635,1.923937,4.395235,-0.3618164,-0.37535095,-0.44444275,0,2
7.993103,-0.4575653,4.8918457,8.563318,1.9338205,4.377903,-0.43696594,-0.21591187,-0.25933838,0,2
8.098267,-0.37191772,4.949051,8.5678005,1.9319838,4.3699384,-0.46995544,-0.14138794,-0.18603516,0,2
8.088684,-0.26724243,5.0110016,8.569993,1.9208709,4.370537,-0.504776,-0.034484863,-0.11212158,0,2
8.160385,-0.20539856,4.944275,8.568507,1.8944243,4.3849688,-0.49865723,0.04736328,-0.07608032,0,2
8.02655,-0.13877869,4.906143,8.56672,1.8844492,4.3927517,-0.46383667,0.10783386,-0.06324768,0,2
7.854492,-0.13877869,4.734604,8.557881,1.8558776,4.422048,-0.39909363,0.16036987,-0.06324768,0,2
7.620285,-0.15304565,4.3771667,8.549757,1.8403709,4.4441876,-0.2549286,0.19824219,-0.04309082,0,2
7.37175,-0.095947266,4.1150513,8.545392,1.8339283,4.4552326,-0.13702393,0.21534729,-0.0137786865,0,2
6.936798,0.13719177,3.714737,8.532348,1.8204225,4.485668,0.055389404,0.22146606,0.046691895,0,2
6.640457,0.31323242,3.204834,8.524593,1.8154734,4.5023866,0.20321655,0.203125,0.123672485,0,2
6.6069946,0.4988098,2.8616943,8.518945,1.8108693,4.5149126,0.27346802,0.16221619,0.2122345,0,2
6.712143,0.7462311,2.6710663,8.517017,1.7974511,4.5239043,0.28935242,0.09623718,0.33807373,0,2
6.8173065,0.96984863,2.6472473,8.518378,1.7897679,4.5243845,0.2637024,0.05531311,0.41444397,0,2
6.8985596,1.4741974,2.7282562,8.527876,1.7548211,4.5201817,0.17390442,0.007659912,0.50790405,0,2
7.089737,1.6217041,2.7473145,8.537154,1.7211143,4.5156283,0.03401184,-0.005783081,0.56715393,0,2
7.290497,1.8548431,2.8235626,8.547543,1.6795741,4.511615,-0.08265686,-0.02104187,0.5952606,0,2
7.3287354,1.7549286,2.7902222,8.55875,1.6306862,4.5083013,-0.18589783,-0.03387451,0.6117554,0,2
7.4195404,1.5027466,2.7425537,8.570593,1.5754782,4.505433,-0.27386475,-0.050369263,0.6422882,0,2
7.4960175,1.2981567,2.6710663,8.583433,1.5133107,4.5022974,-0.3398285,-0.07725525,0.69911194,0,2
7.59639,1.0840454,2.547165,8.597956,1.4435531,4.4974914,-0.36488342,-0.107788086,0.75468445,0,2
7.849716,0.7985687,2.51857,8.62429,1.323493,4.4839807,-0.38809204,-0.15849304,0.85731506,0,2
8.255981,0.5892029,2.7616272,8.63418,1.2791914,4.4778028,-0.4100952,-0.18904114,0.9477234,0,2
8.566666,0.6320343,3.0237274,8.6547985,1.1846819,4.463978,-0.42720032,-0.18170166,1.0228729,0,2
8.906006,0.69389343,3.5384216,8.67498,1.082734,4.4506764,-0.40519714,-0.11268616,1.0601196,0,2
9.001602,0.5939789,3.6480255,8.692167,0.9783562,4.4413023,-0.34838867,-0.047317505,1.0497437,0,2
8.939468,0.4274292,3.605133,8.710765,0.82490855,4.4360137,-0.26531982,0.0070495605,1.0534058,0,2
8.776962,0.4274292,3.466919,8.719094,0.72689253,4.4367933,-0.18708801,0.029647827,1.0705109,0,2
8.370697,0.64630127,3.4621735,8.725843,0.6307497,4.4382358,-0.14860535,0.009506226,1.0833435,0,2
8.193848,0.68437195,3.3859253,8.73616,0.4883241,4.4358945,-0.16143799,-0.050979614,1.0912781,0,2
8.088684,0.670105,3.4097443,8.740181,0.44024917,4.4330034,-0.19258118,-0.09861755,1.1004486,0,2
7.8114777,0.88420105,3.795761,8.753501,0.2930008,4.418877,-0.2475586,-0.12123108,1.1108246,0,2
7.491226,0.95558167,3.9768524,8.760576,0.19352356,4.4103236,-0.276886,-0.067474365,1.1053314,0,2
6.9798126,0.91275024,4.0054474,8.764038,0.093076274,4.406709,-0.3184204,0.01499939,1.12854,0,2
6.458832,0.88420105,4.0006866,8.763342,-0.009667202,4.409066,-0.3636322,0.08401489,1.1835327,0,2
5.856598,0.88420105,3.9053802,8.758277,-0.11839589,4.417545,-0.41860962,0.15548706,1.2592773,0,2
5.3690796,0.89372253,3.724289,8.741885,-0.29627815,4.4415965,-0.46380615,0.21595764,1.3435669,0,2
4.828964,0.9793701,3.528885,8.73425,-0.3593921,4.4519467,-0.47358704,0.26361084,1.4156494,0,2
4.0785675,1.4075928,3.142868,8.715924,-0.48846853,4.475508,-0.40516663,0.30699158,1.4376526,0,2
3.5910492,1.7549286,2.6329498,8.68269,-0.6762165,4.5155005,-0.2866516,0.2849884,1.3826599,0,2
3.289917,1.921463,2.1182709,8.660974,-0.7867675,4.5392356,-0.13516235,0.18113708,1.2873688,0,2
3.0461578,1.9071808,1.7989502,8.644409,-0.88077986,4.5535183,0.06274414,-0.047317505,1.1560364,0,2
2.811966,1.8453369,1.7369995,8.635793,-0.9588276,4.5541043,0.16842651,-0.2079773,1.0851746,0,2
2.7593842,1.6502533,1.8323212,8.635988,-1.0228344,4.5397835,0.32052612,-0.44804382,0.9831543,0,2
2.7976227,1.4694519,1.9133301,8.64433,-1.0764683,4.511418,0.41278076,-0.60076904,0.9306183,0,2
3.3138123,1.026947,2.161148,8.659216,-1.1227646,4.471409,0.5160217,-0.7327118,0.91656494,0,2
3.9781952,0.5701752,2.7711487,8.689386,-1.1899546,4.394847,0.70477295,-0.80174255,1.0057678,0,2
5.034485,0.80807495,3.3859253,8.709618,-1.2373068,4.341399,0.8764343,-0.75408936,1.1071625,0,2
6.105133,2.4067688,4.3819427,8.7259865,-1.2826315,4.29513,1.0102081,-0.648407,1.101059,0,2
6.473175,5.1426544,5.6591187,8.737887,-1.3144945,4.2611656,1.0407562,-0.54823303,0.75531006,0,2
6.83165,7.421768,6.7028046,8.750653,-1.3099009,4.2363143,0.9326172,-0.55311584,0.0320282,0,2
9.1019745,8.106918,8.03241,8.774012,-1.2491446,4.206244,0.6485748,-0.7864685,-1.0259857,0,2
12.017578,5.823044,8.337402,8.813938,-1.1307048,4.1559744,0.43476868,-1.0216522,-1.7278748,0,2
13.905548,6.5034637,8.861633,8.867671,-0.96249324,4.0833974,0.35107422,-1.153595,-2.040039,0,2
16.276245,5.5042725,9.180923,8.927219,-0.7688723,3.993709,0.6516266,-1.1047363,-1.8769226,0,2
19.588547,1.4789581,10.162643,8.98063,-0.577835,3.9051895,1.0609131,-0.8377838,-1.2935486,0,2
22.513702,2.440094,14.227753,9.029421,-0.36183652,3.81769,1.0193787,-0.26539612,-0.5507202,0,2
23.60347,5.2663574,17.730484,9.035386,-0.27820352,3.810581,0.5648804,0.37173462,-0.30577087,0,2
25.261993,6.2512817,18.068848,9.017414,-0.22771075,3.85623,-0.08140564,1.0247498,-0.43771362,0,2
27.264679,6.075241,17.07283,8.975986,-0.18684077,3.9538462,-0.42288208,1.5733185,-0.68634033,0,2
27.62793,5.071274,16.472351,8.914922,-0.13696402,4.0916395,-0.2817688,1.8451538,-1.0626373,0,2
27.025711,3.4820862,15.266647,8.8432,-0.059618797,4.2462206,0.23867798,1.8341675,-1.4035034,0,2
25.926376,1.9690399,12.9457855,8.767631,0.063257225,4.4000874,0.9869995,1.54216,-1.6875458,0,2
25.916824,1.545578,11.506561,8.67172,0.34255272,4.573845,1.6974487,0.88975525,-1.7962952,0,2
26.141464,2.1308136,11.401718,8.651865,0.45489556,4.601568,2.1580353,-0.035095215,-1.7785797,0,2
26.949234,1.7977448,12.040298,8.646797,0.81378216,4.5614448,2.4115448,-1.1022797,-1.6582336,0,2
27.800003,1.4884644,12.71228,8.683579,1.0496881,4.441815,2.3956604,-1.740036,-1.540329,0,2
28.521729,0.47976685,12.30719,8.74136,1.2712342,4.2671666,2.32724,-2.0955658,-1.501236,0,2
28.808502,-0.9571686,11.911636,8.811591,1.4795798,4.050039,2.2148438,-2.5579834,-1.3790741,0,2
28.086777,-2.67482,11.797256,8.888416,1.6686615,3.801018,2.2050781,-2.7699585,-1.1255493,0,2
26.65767,-3.5740814,12.130875,8.96584,1.8350648,3.5330367,2.1409302,-2.5983124,-0.85310364,0,2
24.99913,-3.9214172,11.678116,9.034986,1.9709117,3.2742414,1.9533844,-2.1364899,-0.5201874,0,2
23.044235,-4.773102,9.914841,9.091096,2.0688481,3.050893,1.7017059,-1.5781555,-0.121902466,0,2
20.874283,-4.7160187,8.161087,9.1352625,2.1215293,2.8778856,1.4500275,-1.1273346,0.33624268,0,2
18.321945,-3.5978699,6.4025726,9.191957,2.1130435,2.6979802,1.2337952,-0.74920654,0.68688965,0,2
15.564087,-1.3282928,4.0006866,9.208971,2.0927176,2.65547,1.0315857,-0.52012634,0.80233765,0,2
14.029816,0.05154419,3.0332642,9.253165,2.0190344,2.5570574,0.81411743,-0.46575928,0.6532898,0,2
11.974548,1.0031586,2.2707672,9.275797,1.9860417,2.5002742,0.48303223,-0.4853058,0.12182617,0,2
10.225204,0.57969666,2.2040405,9.291271,1.9796518,2.4473238,0.34313965,-0.40345764,-0.20375061,0,2
7.9405365,0.103881836,1.8466187,9.298815,1.9979738,2.4033859,0.32847595,-0.25561523,-0.3949585,0,2
6.2055054,-0.114990234,1.7417755,9.298969,2.0328226,2.3733842,0.396286,-0.039978027,-0.47680664,0,2
3.9686432,-0.9286194,1.6512299,9.293791,2.0712497,2.3604,0.1476593,0.09133911,-0.6142578,0,2
2.1810303,1.3409882,1.1698914,9.279918,2.1228712,2.3691037,-0.1980896,0.22207642,-0.67596436,0,2
0.4938202,2.1593475,-0.13113403,9.257758,2.1929655,2.391851,-0.43693542,0.41571045,-0.7064972,0,2
-1.795639,2.7113037,-1.1843262,9.214429,2.3090258,2.4492443,-0.3990631,0.82255554,-0.86227417,0,2
-2.111084,2.7493591,-2.6569214,9.171295,2.3999355,2.5226567,-0.14494324,1.1414337,-1.129837,0,2
-2.546051,1.2553253,-3.8340302,9.117259,2.513199,2.6068265,0.22583008,0.90075684,-1.3069916,0,2
-2.8041382,0.9793701,-5.0730896,9.064593,2.639395,2.6651225,0.39260864,0.49269104,-1.4322052,0,2
-3.0622406,1.1030731,-5.4305115,9.017187,2.7795749,2.6833575,0.60639954,-0.074798584,-1.5152893,0,2
-3.1912994,1.1316223,-4.3344116,8.978249,2.9328022,2.6506338,0.8495331,-0.49752808,-1.5788269,0,2
-3.0957031,0.8889618,-3.562378,8.94543,3.0975313,2.5730767,0.97966003,-0.8359375,-1.6478577,0,2
-3.1674042,0.84614563,-1.9801941,8.898265,3.3602746,2.4011543,0.99308777,-1.079071,-1.7046661,0,2
